company,datetime,close
DX,2020-04-23,0.0015308995824336253
DX,2020-04-23,0.0015367093012481651
DX,2020-04-24,0.001548233313880213
DX,2020-04-24,0.0015424870778325838
DX,2020-04-25,0.0015539479781812558
DX,2020-04-25,0.0015596313469468175
DX,2020-04-26,0.001565283473150089
DX,2020-04-26,0.0015709045862033499
DX,2020-04-27,0.0015764947986382503
DX,2020-04-27,0.001582054318998696
DX,2020-04-28,0.0015930819081772351
DX,2020-04-28,0.001587583291027136
DX,2020-04-29,0.0016039887244291018
DX,2020-04-29,0.00159855032592825
DX,2020-04-30,0.001609397261726851
DX,2020-04-30,0.0016147761083652092
DX,2020-05-01,0.0016201254224549927
DX,2020-05-02,0.0016254453687687426
DX,2020-05-03,0.0016307361053250551
DX,2020-08-01,0.0024929301814964246
DX,2020-08-02,0.002497744390848073
DX,2020-08-03,0.002500157265011362
DX,2020-08-04,0.0025191561927106632
DX,2020-08-05,0.002531235116520358
DX,2020-08-06,0.002545537530172561
DX,2020-08-07,0.0025506929439864144
DX,2020-08-08,0.002554928280715298
DX,2020-08-09,0.0025539208708472167
DX,2020-08-10,0.002552834845892287
DX,2020-08-11,0.002549973359023491
DX,2020-08-12,0.002548375553063107
DX,2020-08-13,0.002546776468878495
DX,2020-08-14,0.00254640200712989
DX,2020-08-15,0.002546280839565101
DX,2020-08-16,0.002546837036840754
DX,2020-08-17,0.002547368807488715
DX,2020-08-18,0.002548059048545842
DX,2020-08-19,0.002548558224144763
DX,2020-08-20,0.002549014184841463
DX,2020-08-21,0.0025492924513960315
DX,2020-08-22,0.002549527017593871
DX,2020-08-23,0.002549680193254979
DX,2020-08-24,0.0025498391958979913
DX,2020-08-25,0.002549985693001541
DX,2020-08-26,0.0025501617045707416
DX,2020-08-27,0.0025503475532551558
DX,2020-08-28,0.00255055624170837
DX,2020-08-29,0.0025507700538213475
ENJ,2019-07-07,0.12122022631810327
ENJ,2019-07-08,0.1222951607775545
ENJ,2019-07-09,0.1212649781302254
ENJ,2019-07-10,0.12201563241290123
ENJ,2019-07-11,0.12172218844967167
ENJ,2019-07-12,0.12163085992824377
ENJ,2019-07-13,0.12149475096122045
ENJ,2019-07-14,0.12145548018427613
ENJ,2019-07-15,0.12153969074146631
ENJ,2019-07-16,0.12147841475020713
ENJ,2019-07-17,0.12151616701576508
ENJ,2019-07-18,0.1214900567511431
ENJ,2019-07-19,0.12151551622826123
ENJ,2019-07-20,0.12150209339972977
ENJ,2019-07-21,0.12150000290765807
ENJ,2019-07-22,0.12149482341878229
ENJ,2019-07-23,0.12149027259859202
ENJ,2019-07-24,0.12148842553060776
ENJ,2019-07-25,0.12148248897653512
ENJ,2019-07-26,0.12148043604416922
ENJ,2019-07-27,0.12147612543900353
ENJ,2019-07-28,0.1214735857191133
ENJ,2019-07-29,0.12146986914987447
ENJ,2019-07-30,0.1214667236584063
ENJ,2019-07-31,0.12146344801921075
ENJ,2019-10-06,0.06705773663019288
ENJ,2019-10-07,0.06699739499987153
ENJ,2019-10-08,0.06764546786300016
ENJ,2019-10-09,0.06804325110366934
ENJ,2019-10-10,0.06838074959904501
ENJ,2019-10-11,0.06883515071403734
ENJ,2019-10-12,0.06934742751919687
ENJ,2019-10-13,0.06994567140635977
ENJ,2019-10-14,0.07045556406451983
ENJ,2019-10-15,0.07099073370858391
ENJ,2019-10-16,0.07149929007288766
ENJ,2019-10-17,0.07201609475313694
ENJ,2019-10-18,0.07251313911946883
ENJ,2019-10-19,0.07300395029005065
ENJ,2019-10-20,0.07349227870007191
ENJ,2019-10-21,0.07397523001576062
ENJ,2019-10-22,0.07445541129004654
ENJ,2019-10-23,0.07492870158179335
ENJ,2019-10-24,0.07539891317927251
ENJ,2019-10-25,0.07586368257358801
ENJ,2019-10-26,0.07632420048781843
ENJ,2019-10-27,0.07677963741261258
ENJ,2019-10-28,0.0772304945464382
ENJ,2019-10-29,0.07767680636458471
ENJ,2019-10-30,0.07811851537398759
ENJ,2019-10-31,0.07855578995052634
ENJ,2020-02-07,0.12951541383015794
ENJ,2020-02-08,0.1328552259440375
ENJ,2020-02-09,0.1307860761870438
ENJ,2020-02-10,0.13004333424173603
ENJ,2020-02-11,0.13005046464989278
ENJ,2020-02-12,0.1298902053042345
ENJ,2020-02-13,0.1305459176484383
ENJ,2020-02-14,0.13003484439358565
ENJ,2020-02-15,0.13023990601268232
ENJ,2020-02-16,0.1299905875098656
ENJ,2020-02-17,0.13003235555314893
ENJ,2020-02-18,0.12986750929546173
ENJ,2020-02-19,0.12977045852075014
ENJ,2020-02-20,0.1296859729036435
ENJ,2020-02-21,0.12958728465807987
ENJ,2020-02-22,0.12951738676538727
ENJ,2020-02-23,0.12941682521262468
ENJ,2020-02-24,0.1293441789755595
ENJ,2020-02-25,0.1292555085642758
ENJ,2020-02-26,0.1291776128064906
ENJ,2020-02-27,0.1290937812741248
ENJ,2020-02-28,0.1290134503466521
ENJ,2020-02-29,0.12893369065060487
ENJ,2020-03-01,0.12885405839251507
ENJ,2020-03-02,0.12877616289058935
ENJ,2020-03-03,0.12869808782175107
ENJ,2020-03-04,0.12862170753826935
ENJ,2020-03-05,0.1285455040257718
ENJ,2020-03-06,0.1284704431461413
ENJ,2020-03-07,0.12839592698500707
ENJ,2020-04-02,0.09610136474199492
ENJ,2020-04-03,0.0911825259343789
ENJ,2020-04-04,0.09820579396723374
ENJ,2020-04-05,0.09279512607425361
ENJ,2020-04-06,0.0994511334790665
ENJ,2020-04-07,0.09469384023636286
ENJ,2020-04-08,0.09832886869819948
ENJ,2020-04-09,0.09732732923890097
ENJ,2020-04-10,0.08930520491858296
ENJ,2020-04-11,0.08957181979195257
ENJ,2020-04-12,0.0890917522554791
ENJ,2020-04-13,0.09022204307853476
ENJ,2020-04-14,0.09112780743475428
ENJ,2020-04-15,0.09232493772898238
ENJ,2020-04-16,0.09592540532921508
ENJ,2020-04-17,0.09383568819729471
ENJ,2020-04-18,0.10395639253620961
ENJ,2020-04-19,0.09817205944169766
ENJ,2020-04-20,0.09877016760599722
ENJ,2020-04-21,0.1068293074539227
ENJ,2020-04-22,0.11105175307445533
ENJ,2020-04-23,0.11885624072179762
ENJ,2020-04-24,0.127452343853106
ENJ,2020-04-25,0.1444744181983429
ENJ,2020-04-26,0.13768893889311506
ENJ,2020-04-27,0.1371935980007471
ENJ,2020-04-28,0.13902463905594592
ENJ,2020-06-24,0.18094717545090772
ENJ,2020-06-25,0.18006843897468006
ENJ,2020-06-26,0.17898140094740655
ENJ,2020-06-27,0.17862614324477863
ENJ,2020-06-28,0.17745266079281918
ENJ,2020-06-29,0.1766643966327469
ENJ,2020-06-30,0.1759922508129891
ENJ,2020-07-01,0.1755348882330298
ENJ,2020-07-02,0.17502396059567701
ENJ,2020-07-03,0.17447060695303504
ENJ,2020-07-04,0.1739586347854848
ENJ,2020-07-05,0.17342887815656516
ENJ,2020-07-06,0.1729129335455307
ENJ,2020-07-07,0.17237386335565047
ENJ,2020-07-08,0.1718526150053852
ENJ,2020-07-09,0.17133419148046464
ENJ,2020-07-10,0.17082463900976494
ENJ,2020-07-11,0.17031883655415261
ENJ,2020-07-12,0.16981834340866597
ENJ,2020-07-13,0.16932452454000993
ENJ,2020-07-14,0.16883489569323235
ENJ,2020-07-15,0.16835072461808726
ENJ,2020-07-16,0.16787074648436304
ENJ,2020-07-17,0.16739607056340808
ENJ,2020-07-18,0.16692599532972716
ENJ,2020-07-19,0.16646076790094796
ENJ,2020-07-20,0.16600021801050158
ENJ,2020-10-30,0.13147454363845826
ENJ,2020-10-31,0.13193821381284754
ENJ,2020-11-01,0.13244753351413352
ENJ,2020-11-02,0.1322521344472531
ENJ,2020-11-03,0.132406212096344
ENJ,2020-11-04,0.1323415943513332
ENJ,2020-11-05,0.1323435332919394
ENJ,2020-11-06,0.13214345625865914
ENJ,2020-11-07,0.1320023667602966
ENJ,2020-11-08,0.13187600285818568
ENJ,2020-11-09,0.1317614429698128
ENJ,2020-11-10,0.13165291734487045
ENJ,2020-11-11,0.13153690559399406
ENJ,2020-11-12,0.131439027714705
ENJ,2020-11-13,0.13133451056467188
ENJ,2020-11-14,0.1312346824034215
ENJ,2020-11-15,0.13113071908510765
ENJ,2020-11-16,0.13102992342951306
ENJ,2020-11-17,0.13092945230084596
ENJ,2020-11-18,0.13082982391341008
ENJ,2020-11-19,0.13073132677344815
ENJ,2020-11-20,0.13063358903563002
ENJ,2020-11-21,0.13053734068043482
ENJ,2020-11-22,0.13044178811256385
ENJ,2020-11-23,0.13034739456261607
ENJ,2020-11-24,0.1302538323975253
ENJ,2020-11-25,0.13016130329903988
ENJ,2020-11-26,0.13006967917073733
ENJ,2020-11-27,0.12997898210191372
ENJ,2020-11-28,0.12988921124573533
ETP,2017-11-29,3.6483991278168286
ETP,2017-11-30,3.6291973860810236
ETP,2017-12-01,3.606303036388783
ETP,2017-12-02,3.552642933934268
ETP,2017-12-03,3.511520056674552
ETP,2017-12-04,3.4731827670132294
ETP,2017-12-05,3.4316228373536095
ETP,2017-12-06,3.393548147688847
ETP,2017-12-07,3.352438090263411
ETP,2017-12-08,3.310632347868532
ETP,2017-12-09,3.271024884618445
ETP,2017-12-10,3.2313598440892672
ETP,2017-12-11,3.192247467836866
ETP,2017-12-12,3.153782303082294
ETP,2017-12-13,3.1154759959338634
ETP,2017-12-14,3.0779090858997824
ETP,2017-12-15,3.041035310950851
ETP,2017-12-16,3.0046890406259203
ETP,2017-12-17,2.968991005245659
ETP,2017-12-18,2.9338791627664955
ETP,2017-12-19,2.899357514489372
ETP,2017-12-20,2.865470994750063
ETP,2017-12-21,2.8321815340083187
ETP,2017-12-22,2.7994840302145905
ETP,2017-12-23,2.7673786157171723
ETP,2017-12-24,2.7358493881371544
ETP,2018-04-01,0.6527389824283846
ETP,2018-04-02,0.6546216377873783
ETP,2018-04-03,0.6412621073233005
ETP,2018-04-04,0.6357293152009323
ETP,2018-04-05,0.6402294277980979
ETP,2018-04-06,0.6394899658876411
ETP,2018-04-07,0.6422280847036321
ETP,2018-04-08,0.6463940193751286
ETP,2018-04-09,0.6496606655017649
ETP,2018-04-10,0.65505681941034
ETP,2018-04-11,0.6606964322298554
ETP,2018-04-12,0.6661727273793808
ETP,2018-04-13,0.6722665981961257
ETP,2018-04-14,0.6783210358553364
ETP,2018-04-15,0.6844632407062292
ETP,2018-04-16,0.6907921236589143
ETP,2018-04-17,0.6970385775709098
ETP,2018-04-18,0.7032794347964897
ETP,2018-04-19,0.7095087354078594
ETP,2018-04-20,0.7156597629102122
ETP,2018-04-21,0.7217634238698062
ETP,2018-04-22,0.7277956733555252
ETP,2018-04-23,0.7337382067166865
ETP,2018-04-24,0.7396008687246777
ETP,2018-04-25,0.7453735230927044
ETP,2018-04-26,0.7510536283688818
ETP,2018-04-27,0.7566429868635456
ETP,2018-04-28,0.762137561946333
ETP,2018-04-29,0.7675379754748723
ETP,2018-08-12,2.56075552627696
ETP,2018-08-13,2.526776695984161
ETP,2018-08-14,2.54017724269331
ETP,2018-08-15,2.53661645912213
ETP,2018-08-16,2.5298949496908794
ETP,2018-08-17,2.5229942218648844
ETP,2018-08-18,2.500762537903408
ETP,2018-08-19,2.481422409018063
ETP,2018-08-20,2.463868906075314
ETP,2018-08-21,2.442986095476968
ETP,2018-08-22,2.4224250058819
ETP,2018-08-23,2.4005415106446666
ETP,2018-08-24,2.3777285217722515
ETP,2018-08-25,2.3556548507175687
ETP,2018-08-26,2.333431142299516
ETP,2018-08-27,2.311149603683007
ETP,2018-08-28,2.2890981952070204
ETP,2018-08-29,2.2670923161163543
ETP,2018-08-30,2.245364597552568
ETP,2018-08-31,2.223966476855548
ETP,2018-09-01,2.2028160353605273
ETP,2018-09-02,2.181979104477457
ETP,2018-09-03,2.1614585994308877
ETP,2018-09-04,2.141254080262658
ETP,2018-09-05,2.121392807797032
ETP,2018-09-06,2.1018652518783716
ETP,2018-09-07,2.082668888391596
ETP,2018-09-08,2.063808288960211
ETP,2018-09-09,2.045278413638635
ETP,2018-09-10,2.027078049365419
ETP,2018-11-25,0.6353215108475885
ETP,2018-11-26,0.6095475900953687
ETP,2018-11-27,0.5610933600457996
ETP,2018-11-28,0.537344854822097
ETP,2018-11-29,0.4933273953231872
ETP,2018-11-30,0.44917147132860763
ETP,2018-12-01,0.43966941286784633
ETP,2018-12-02,0.43431091741594147
ETP,2018-12-03,0.4300034249335756
ETP,2018-12-04,0.4294692986541363
ETP,2018-12-05,0.4280171672766589
ETP,2018-12-06,0.4307698042887791
ETP,2018-12-07,0.4369953880319374
ETP,2018-12-08,0.44344681042312434
ETP,2018-12-09,0.45084311673365646
ETP,2018-12-10,0.45875760297386337
ETP,2018-12-11,0.4670335237115675
ETP,2018-12-12,0.4760409746666268
ETP,2018-12-13,0.4852848524275523
ETP,2018-12-14,0.4945861653634394
ETP,2018-12-15,0.50399488196495
ETP,2018-12-16,0.5134001622808546
ETP,2018-12-17,0.5228105160135025
ETP,2018-12-18,0.5322012057884651
ETP,2018-12-19,0.5415013748957744
ETP,2019-03-28,0.7053385593343157
ETP,2019-03-29,0.7073216481513072
ETP,2019-03-30,0.7134438741623339
ETP,2019-03-31,0.7193550903371945
ETP,2019-04-01,0.7279121959804694
ETP,2019-04-02,0.7352976779592983
ETP,2019-04-03,0.7404623750955853
ETP,2019-04-04,0.7462135342941357
ETP,2019-04-05,0.7520473909712019
ETP,2019-04-06,0.75782368432143
ETP,2019-04-07,0.7636541480698624
ETP,2019-04-08,0.7690780377822479
ETP,2019-04-09,0.7743345615840367
ETP,2019-04-10,0.7795883999077339
ETP,2019-04-11,0.7847280238109491
ETP,2019-04-12,0.7897855186535269
ETP,2019-04-13,0.7947374344594209
ETP,2019-04-14,0.7995657002556004
ETP,2019-04-15,0.8043126108111923
ETP,2019-04-16,0.8089753845649881
ETP,2019-04-17,0.8135481267477331
ETP,2019-04-18,0.8180367573063493
ETP,2019-04-19,0.8224382298190213
ETP,2019-04-20,0.8267564853252215
ETP,2019-04-21,0.8309960537365974
ETP,2019-04-22,0.8351566116691538
ETP,2019-04-23,0.8392398451909645
ETP,2019-04-24,0.8432473453760092
ETP,2019-07-19,1.2530485985292132
ETP,2019-07-20,1.2319027779306277
ETP,2019-07-21,1.2071128615299185
ETP,2019-07-22,1.1883873269099563
ETP,2019-07-23,1.1779705817590689
ETP,2019-07-24,1.168003552140129
ETP,2019-07-25,1.1597015835334157
ETP,2019-07-26,1.1526912541347643
ETP,2019-07-27,1.146275894267588
ETP,2019-07-28,1.1415629457937395
ETP,2019-07-29,1.1377311799946745
ETP,2019-07-30,1.1342432817828076
ETP,2019-07-31,1.1312802243956912
ETP,2019-08-01,1.1286294740830838
ETP,2019-08-02,1.1262968794957737
ETP,2019-08-03,1.124285689662855
ETP,2019-08-04,1.1224424790498364
ETP,2019-08-05,1.1207472729485617
ETP,2019-08-06,1.1191877398962027
ETP,2019-08-07,1.1177283695395004
ETP,2019-08-08,1.1163660015086134
ETP,2019-08-09,1.115080253825287
ETP,2019-08-10,1.113852158397843
ETP,2019-08-11,1.1126777272308368
ETP,2019-08-12,1.1115487824159964
ETP,2019-11-16,0.4863979411144916
ETP,2019-11-17,0.49377673395989596
ETP,2019-11-18,0.5017262241171487
ETP,2019-11-19,0.5099160592424248
ETP,2019-11-20,0.5168890240732725
ETP,2019-11-21,0.5253520493370167
ETP,2019-11-22,0.5343853969178936
ETP,2019-11-23,0.5430635469667077
ETP,2019-11-24,0.5518850795303186
ETP,2019-11-25,0.5605497075447893
ETP,2019-11-26,0.5691509452580981
ETP,2019-11-27,0.577841713807413
ETP,2019-11-28,0.5864078398177082
ETP,2019-11-29,0.5948517272459446
ETP,2019-11-30,0.6031963997711703
ETP,2019-12-01,0.6114057514119609
ETP,2019-12-02,0.6195059969868673
ETP,2019-12-03,0.6274875550576495
ETP,2019-12-04,0.6353318648297772
ETP,2019-12-05,0.6430467052074329
ETP,2019-12-06,0.6506300581730986
ETP,2019-12-07,0.658081593754729
ETP,2019-12-08,0.6654046517690272
ETP,2019-12-09,0.6725976795964946
ETP,2019-12-10,0.6796617513425981
ETP,2019-12-11,0.6865991936956996
ETP,2019-12-12,0.6934111717684552
ETP,2020-03-09,0.20875391748381128
ETP,2020-03-10,0.21741544797841864
ETP,2020-03-11,0.22461363671227616
ETP,2020-03-12,0.2344738307159629
ETP,2020-03-13,0.24126492368076938
ETP,2020-03-14,0.25088942650255636
ETP,2020-03-15,0.2634862395785935
ETP,2020-03-16,0.2754473979181249
ETP,2020-03-17,0.28779653424624607
ETP,2020-03-18,0.3002089811274793
ETP,2020-03-19,0.3125031905887613
ETP,2020-03-20,0.325251814935149
ETP,2020-03-21,0.3379978495683975
ETP,2020-06-09,0.12641324658572772
ETP,2020-06-10,0.13771372678814464
ETP,2020-06-11,0.14870897132008953
ETP,2020-06-12,0.161147387231706
ETP,2020-06-13,0.17410819796975974
ETP,2020-06-14,0.18772154153204798
ETP,2020-06-15,0.2019161711561193
ETP,2020-06-16,0.21601828110493515
ETP,2020-06-17,0.23017462411682704
ETP,2020-06-18,0.24440011879048734
ETP,2020-06-19,0.25855679675402415
ETP,2020-06-20,0.272663484316254
ETP,2020-06-21,0.28663912613912934
ETP,2020-09-30,0.1887745012262665
ETP,2020-10-01,0.19988401293564603
ETP,2020-10-02,0.21068029814877068
ETP,2020-10-03,0.2209022905540223
ETP,2020-10-04,0.2332979018703572
ETP,2020-10-05,0.24646556962436778
ETP,2020-10-06,0.25956664878209257
ETP,2020-10-07,0.2728557100296903
ETP,2020-10-08,0.2859933578914823
ETP,2020-10-09,0.2991767516875521
ETP,2020-10-10,0.3124738855545126
ETP,2020-10-11,0.3256392480641843
ETP,2020-10-12,0.33866620851009316
ETP,2020-10-13,0.3515453119580776
ETP,2020-10-14,0.36424632883337443
ETP,2020-10-15,0.3767925921298391
ETP,2020-10-16,0.389161074832691
ETP,2020-10-17,0.4013312457443958
ETP,2020-10-18,0.41330686674377604
ETP,2020-10-19,0.4250833532191271
ETP,2020-10-20,0.4366610381910998
ETP,2020-10-21,0.4480417948319499
ETP,2020-10-22,0.4592233548969909
ETP,2020-10-23,0.4702071021586782
ETP,2020-10-24,0.480995428413429
ETP,2020-10-25,0.4915901328831202
ETP,2020-10-26,0.5019939744299681
ETP,2020-10-27,0.5122094404131701
ETP,2020-10-28,0.5222390370648909
ETP,2021-01-07,0.1176549093323517
ETP,2021-01-08,0.13084539373244322
ETP,2021-01-09,0.1433733445175581
ETP,2021-01-10,0.1563773765071457
ETP,2021-01-11,0.16981525517569224
ETP,2021-01-12,0.18386895973102824
ETP,2021-01-13,0.19848017803477458
ETP,2021-01-14,0.21300154602181456
ETP,2021-01-15,0.22742729833479416
ETP,2021-01-16,0.2418345131474419
ETP,2021-01-17,0.256160867825599
ETP,2021-01-18,0.2704115259546812
ETP,2021-01-19,0.2845167969829969
ETP,2021-01-20,0.2984226724084113
ETP,2021-01-21,0.3121410569693834
ETP,2021-01-22,0.32566420117333145
ETP,2021-01-23,0.33898359808958
ETP,2021-01-24,0.3520953148853025
ETP,2021-01-25,0.36498951912593497
ETP,2021-01-26,0.377665241512139
ETP,2021-01-27,0.3901246489386922
ETP,2021-01-28,0.4023675835478477
ETP,2021-01-29,0.4143954433790991
ETP,2021-01-30,0.4262096716506981
ETP,2021-01-31,0.43781201345864734
ETP,2021-02-01,0.44920540013504523
ETP,2021-02-02,0.4603926917508207
FUEL,2018-03-16,0.07205669839269989
FUEL,2018-03-17,0.06852642090324364
FUEL,2018-03-18,0.06831719763896277
FUEL,2018-03-19,0.06815982220384323
FUEL,2018-03-20,0.06577055754592913
FUEL,2018-03-21,0.06499106530708995
FUEL,2018-03-22,0.06430102320927424
FUEL,2018-03-23,0.06269962689198176
FUEL,2018-03-24,0.061738774898656826
FUEL,2018-03-25,0.06091174806663674
FUEL,2018-03-26,0.05966672195782362
FUEL,2018-03-27,0.05869027730124503
FUEL,2018-03-28,0.05780661387199504
FUEL,2018-03-29,0.056746540641431656
FUEL,2018-03-30,0.05580120353866659
FUEL,2018-03-31,0.05491841674640832
FUEL,2018-04-01,0.05396667322640557
FUEL,2018-04-02,0.05306884515075555
FUEL,2018-04-03,0.05221239347016929
FUEL,2018-04-04,0.05133475401864965
FUEL,2018-04-05,0.05048685229873401
FUEL,2018-04-06,0.04966776533151178
FUEL,2018-04-07,0.04884810401588581
FUEL,2018-04-08,0.048048588172422996
FUEL,2018-04-09,0.047270704446562964
FUEL,2018-07-23,0.030506517573108204
FUEL,2018-07-24,0.030863807919149697
FUEL,2018-07-25,0.0305007906717255
FUEL,2018-07-26,0.02949379071669225
FUEL,2018-07-27,0.029431935566592207
FUEL,2018-07-28,0.029051348355927452
FUEL,2018-07-29,0.02839495555000813
FUEL,2018-07-30,0.02813015166619628
FUEL,2018-07-31,0.02777039467842236
FUEL,2018-08-01,0.027268080256432303
FUEL,2018-08-02,0.026940469492541055
FUEL,2018-08-03,0.02658693136205824
FUEL,2018-08-04,0.02616837896146131
FUEL,2018-08-05,0.02582727102579802
FUEL,2018-08-06,0.02548482761965386
FUEL,2018-08-07,0.025114583701578066
FUEL,2018-08-08,0.02478047750588525
FUEL,2018-08-09,0.024451934192008855
FUEL,2018-08-10,0.024113613906086444
FUEL,2018-08-11,0.0237937250688904
FUEL,2018-08-12,0.023480765692794444
FUEL,2018-08-13,0.023166395762450134
FUEL,2018-08-14,0.02286289686924275
FUEL,2018-08-15,0.02256607030298641
FUEL,2018-08-16,0.022271570660488346
FUEL,2018-10-22,0.02079650063863283
FUEL,2018-10-23,0.02083996977274784
FUEL,2018-10-24,0.01999200559326207
FUEL,2018-10-25,0.019915549957265927
FUEL,2018-10-26,0.019884947060807876
FUEL,2018-10-27,0.01939622459515536
FUEL,2018-10-28,0.01922871829988029
FUEL,2018-10-29,0.019100105742600418
FUEL,2018-10-30,0.018767848395905284
FUEL,2018-10-31,0.01856535679154186
FUEL,2018-11-01,0.018397881528294385
FUEL,2018-11-02,0.01814035226541568
FUEL,2018-11-03,0.017936526073549553
FUEL,2018-11-04,0.017755671822691423
FUEL,2018-11-05,0.017536739768474606
FUEL,2018-11-06,0.017340558541650623
FUEL,2018-11-07,0.0171588799083084
FUEL,2018-11-08,0.016962373746490494
FUEL,2018-11-09,0.016776492359863397
FUEL,2018-11-10,0.01659985839712847
FUEL,2018-11-11,0.01641864291752128
FUEL,2018-11-12,0.016243314052020032
FUEL,2018-11-13,0.016074236912393628
FUEL,2018-11-14,0.01590497537937901
FUEL,2018-11-15,0.015739748711064525
FUEL,2018-11-16,0.01557911768759565
FUEL,2018-11-17,0.015420113366663171
FUEL,2018-11-18,0.015264385228029614
FUEL,2018-11-19,0.015112333541987643
FUEL,2018-11-20,0.014962590735329474
FUEL,2019-02-19,0.008320757022399452
FUEL,2019-02-20,0.008630401423049043
FUEL,2019-02-21,0.008399983889775274
FUEL,2019-02-22,0.00830312629312237
FUEL,2019-02-23,0.008450389218004693
FUEL,2019-02-24,0.008351556396038518
FUEL,2019-02-25,0.008294943527417342
FUEL,2019-02-26,0.008348617722447767
FUEL,2019-02-27,0.008300191352131765
FUEL,2019-02-28,0.008260420351414726
FUEL,2019-03-01,0.008274095349154692
FUEL,2019-03-02,0.00824547055571231
FUEL,2019-03-03,0.008217100535434129
FUEL,2019-03-04,0.008213697053207267
FUEL,2019-03-05,0.008193200929372882
FUEL,2019-03-06,0.008171229149636713
FUEL,2019-03-07,0.00816088647301395
FUEL,2019-03-08,0.008143844155066755
FUEL,2019-03-09,0.008125583187237422
FUEL,2019-03-10,0.008112742947999001
FUEL,2019-03-11,0.008097435471797199
FUEL,2019-03-12,0.008081433413959489
FUEL,2019-03-13,0.008068004439355366
FUEL,2019-03-14,0.008053791776057476
FUEL,2019-03-15,0.008039288764877296
FUEL,2019-03-16,0.008026064783651865
FUEL,2019-03-17,0.008012708049364402
FUEL,2019-03-18,0.007999307227839973
